"Hotel code";"Room code";"Room name"
978;b113177dc21d5f2541718ae4e2212531;"COMFORT SINGLE ROOM 2 BEDS 1 TWIN BED"
978;1a981af5236ce2ce5ae8c178938b574e;"COMFORT SINGLE ROOM 2 BEDS 2 TWIN BEDS"
978;6a2f5e60b39a65d8769dc58db0965a58;"COMFORT SINGLE ROOM DOUBLE BED"
978;28d52f510fb6275afcfe4722ca81de49;"COMFORT SINGLE ROOM TWIN ROOM"
978;de28aa4d9ffbed7469683ac01ac0fed0;"COMFORT SINGLE ROOM TWIN ROOM 2 BEDS AIR CONDITIONED WORKING DESK"
978;a6e473af32b915f762af752d415bcf6d;"COMFORT TRIPLE ROOM"
978;d90fc411d878919837fd6a40bf44a9a4;"COMFORT TWIN ROOM"
978;72d3bc93eed1ea9f5533c7c394d56c60;"COMFORT TWIN ROOM 2 BEDS 2 TWIN BEDS"
978;f3df7d6a7c47430e2221e7e36f7c17ef;"COMFORT TWIN ROOM 2 BEDS AIR CONDITIONED WORKING DESK"
978;e643d0bc3a9751ce1c2abb1d62ab2bfa;CONFORT
978;b35306fa3f1cad3765fa8305afc85dd3;DELUXE
978;1745d335050780eeb761c32cdbd4e396;"DELUXE 2 BEDS"
978;b45d84f15351e143b750123d5a9cf23a;"DELUXE SINGLE ROOM"
978;618450e37669418f6340817337fb3f6d;"DELUXE SINGLE ROOM 2 BEDS"
978;3a898fa7c461e9148648c99e2ac7b69b;"DOUBLE BED"
978;6e24ff6ae94e3b9d15107cb8563ad47d;"DOUBLE BED 1 SINGLE BED"
978;39a060e4ad66afdd13bb5ab9b7c04672;"DOUBLE BED 1 TWIN BED"
978;63b12e480bf85dc5aac8f6ab80c02d62;"DOUBLE OR TWIN ROOM"
978;24a37e6d38e2d7a593c8099f17498425;"DOUBLE ROOM"
978;82e30af8393871e8ef16442078bf3ca6;"DOUBLE ROOM 1 BED"
978;5d1decf061c9832db6dffedbb9304074;"DOUBLE ROOM 2 BEDS"
978;67426464aa429adf892a255d48f97864;"DOUBLE ROOM 2 BEDS 1 TWIN BED"
978;9ef3e8366878543a85b525ee11c2372f;"DOUBLE ROOM 2 BEDS 2 TWIN BEDS"
978;af4d67cade8708431c735a83ef0ac3b6;"DOUBLE ROOM 2 BEDS 2 TWIN BEDS 1 SINGLE BED"
978;805b29221d3d0ed3d3c21000edab5a95;"DOUBLE ROOM 2 BEDS 2 TWIN BEDS 2 DOUBLE BEDS"
978;440c436f74c99e26684e6104738227f5;"DOUBLE ROOM 2 BEDS 2 TWIN BEDS DOUBLE BED"
978;97d8754a20f6839468d54a102345423e;"DOUBLE ROOM 2 BEDS AIR CONDITIONED"
978;14935a82d5bfe935365890c657341cb4;"DOUBLE ROOM 2 BEDS AIR CONDITIONED WORKING DESK"
978;22b7e424c8bc4ed10531384cd9776f03;"DOUBLE ROOM 2 BEDS WORKING DESK"
978;193a85493a66480f56379ffa49f3b318;"DOUBLE ROOM 2 TWIN BEDS"
978;8b9aa39edb7c3c6e55a6189bb681c048;"DOUBLE ROOM 2 TWIN BEDS DOUBLE BED"
978;dc454e65a0fd0b9a350c5966309d02a8;"DOUBLE ROOM 3 SINGLE BED"
978;f8553bdf124f9176fc6fd9cb3cb382e5;"DOUBLE ROOM AIR CONDITIONED"
978;741ae6d5771921c4cf7afb87bf341446;"DOUBLE ROOM APARTMENT 2 BEDS"
978;c39f92c35bcc6182b1a412025a6df14e;"DOUBLE ROOM APARTMENT 2 TWIN BEDS"
978;0fb4dea83b784cdacfc8d4fc62479754;"DOUBLE ROOM DOUBLE BED"
978;f7abb75997b0d88c4db2c67b5b86573e;"DOUBLE ROOM DOUBLE BED EXTRABED"
978;345df9a6129ad6be66f95250d4d46ea2;"DOUBLE ROOM FAMILY"
978;06b75d846ed9e7760b559974f3f53522;"DOUBLE ROOM FAMILY 3 BEDS"
978;74472fd2067393c6724ec9a7ecc0493a;"DOUBLE ROOM FAMILY 3 SINGLE BED AIR CONDITIONED"
978;800dbd1c60499ad674bb15358fd6366d;"DOUBLE ROOM FAMILY 3 SINGLE BED AIR CONDITIONED WORKING DESK"
978;41fda219db3f8aa4a2a2dc9a857b6791;"DOUBLE ROOM FAMILY 3 SINGLE BED WORKING DESK"
978;6058f87c59ac5f24d4c83b061186c30c;"DOUBLE ROOM FAMILY SINGLE ROOM 3 SINGLE BED AIR CONDITIONED"
978;53b7426f56896b66ec4dedbce1a43e67;"DOUBLE ROOM INTERCONNECTED 2 BEDS"
978;eef237c8c9e3d26b39617c81c65776a6;"DOUBLE ROOM JUNIOR SUITE"
978;f2f9c548445b3bad0725a3065c718042;"DOUBLE ROOM JUNIOR SUITE 3 BEDS"
978;318f252e95fd28d28b3c0cc9bd783a62;"DOUBLE ROOM JUNIOR SUITE AIR CONDITIONED"
978;d2fcae5120de0accf0be12d96c4274e2;"DOUBLE ROOM JUNIOR SUITE DOUBLE BED"
978;4854df741cde1a7b69d26bbc02526159;"DOUBLE ROOM JUNIOR SUITE DOUBLE BED AIR CONDITIONED WORKING DESK"
978;ac53e295f93bea79b33feff582445003;"DOUBLE ROOM JUNIOR SUITE DOUBLE BED AIR CONDITIONED WORKING DESK SITTING AREA"
978;a2775ac678c42df1496a99866fe451f0;"DOUBLE ROOM JUNIOR SUITE DOUBLE BED EXTRABED"
978;673dc47ce66e7e61289169ad1457d3a3;"DOUBLE ROOM JUNIOR SUITE DOUBLE BED EXTRABED AIR CONDITIONED WORKING DESK"
978;2dbac14a5cae8fe9384d94895d279fae;"DOUBLE ROOM JUNIOR SUITE EXTRABED"
978;7e7ebd733b10737282dff25579723fff;"DOUBLE ROOM JUNIOR SUITE QUADRUPLE ROOM DOUBLE BED AIR CONDITIONED WORKING DESK"
978;1cc0255ab718543f3a9e4bb3f2b54afa;"DOUBLE ROOM JUNIOR SUITE SINGLE ROOM DOUBLE BED AIR CONDITIONED WORKING DESK"
978;82d129ffbec4d55e1757408fdaedd92c;"DOUBLE ROOM QUADRUPLE ROOM"
978;8a7bac74eb7839b2bcbc7c1c3f0d8c06;"DOUBLE ROOM SHARED BATHROOM"
978;105a0b81cc52f117553ab256410da367;"DOUBLE ROOM SINGLE ROOM"
978;f21f104ab5b163e31052fb74c3283601;"DOUBLE ROOM SINGLE ROOM 2 BEDS"
978;e9ed5eabe93ee64c2bcf170ccc6aefa9;"DOUBLE ROOM SINGLE ROOM DOUBLE BED"
978;afe880d38af05428be54de6f1b60ea30;"DOUBLE ROOM SUITE"
978;f83fe8e730e5f8e75853c845814937a7;"DOUBLE ROOM SUITE 2 BEDS"
978;e9d804d385a67c22b15010362beb2e9b;"DOUBLE ROOM TRIPLE ROOM"
978;515c00cf67eef91a9db5d95eb4f6b3ca;"DOUBLE ROOM TRIPLE ROOM JUNIOR SUITE"
978;3973c0a25ba26f6cebd0adbb3e08b8de;"DOUBLE ROOM TRIPLE ROOM JUNIOR SUITE DOUBLE BED AIR CONDITIONED WORKING DESK"
978;d90c60ef469763de4185f65e05382f70;"DOUBLE ROOM TRIPLE ROOM SOFA BED DOUBLE BED"
978;b8fd2cabaf974931e3ce256393f72a1d;"DOUBLE ROOM TWIN ROOM"
978;873e3cdd212e64c25231f1524493bb57;"DOUBLE TWIN"
978;1434c9a3c3598fe0daa112dbab81a493;"DOUBLE TWIN 2 DOUBLE BEDS"
978;89dd6ba709fd6b323282b59b075c48a0;"DOUBLE TWIN DOUBLE BED"
978;c1d07685dcd143ff83b535cabb533354;"DOUBLE TWIN ROOM"
978;42049863d2a0d261bf4446e6998fb699;ECONOMIC
978;8bb675961def9295bb22e12db0869ee8;"ECONOMIC 2 BEDS"
978;d9c87eb070c39fe24f983a9168f6f15d;"ECONOMIC DOUBLE ROOM"
978;44310f69bd2f6fea4a58ed2dc55dde93;"ECONOMIC DOUBLE TWIN"
978;5acb6c04c4e02473fbf053de27c6be30;"ECONOMIC DOUBLE TWIN ROOM"
978;a0e20bcdf2abd329f2ffb3d7ec7befcc;"ECONOMIC JUNIOR SUITE"
978;e6d4c8d539f77728c09e56b5ed0357bf;"ECONOMIC SINGLE ROOM"
978;d7f376269b130b5c742a58889147233a;"ECONOMIC SUITE"
978;b6b69e0c1058bb7065e3372a473f1c1c;"ECONOMIC TWIN ROOM 2 BEDS 2 TWIN BEDS"
978;2a4f8a5a32d4d0e8e18e0846967fb684;"EXECUTIVE DOUBLE ROOM"
978;754a84f27b302a5738828d8dfa802dea;EXTRABED
978;381e9ad30a9f167871f88bb83886042f;FAMILY
978;805f099bbc28059abc92b627523d20ab;"FAMILY 2 BEDS"
978;a893b919191ae9e2b38956dee3ebcc7c;"FAMILY 3 BEDS"
978;ad8f0cdf2b4ade878c38b95788eaeb8f;"FAMILY 3 DOUBLE BEDS"
978;d8a59509bf6b32a110f608f15b47a9c5;"FAMILY 3 SINGLE BED"
978;9c8f954893c1652128206c0460bb35b0;"FAMILY 3 SINGLE BED AIR CONDITIONED"
978;a7eb0b717eb157d5801d27ff8b0ad479;"FAMILY 3 SINGLE BED AIR CONDITIONED WORKING DESK"
978;f57def0ca9f57548708d96114ffb70e6;"FAMILY 3 SINGLE BED WORKING DESK"
978;572c64884e933d74311b5175707b85a3;"FAMILY AIR CONDITIONED"
978;5274d635136c006efbd29d92a4bfa1d8;"FAMILY DOUBLE BED"
978;11fac7178d1bd8dcec5d96c955af0b7e;"FAMILY DOUBLE TWIN ROOM"
978;ffdec3f13f209d336081a71677ec6b97;"FAMILY SINGLE ROOM"
978;5e53726f47c20d909a1815b62730274c;"FAMILY SINGLE ROOM 3 BEDS"
978;70643b2fd50b2b596f991dfa44648783;"FAMILY SINGLE ROOM 3 SINGLE BED"
978;6f9cb60f8ed30e0852f01aa0ec57dfd3;"FAMILY SINGLE ROOM 3 SINGLE BED AIR CONDITIONED"
978;318dd2e65d264cf7cb12561a18fc7e81;"FAMILY SINGLE ROOM 3 SINGLE BED AIR CONDITIONED WORKING DESK"
978;c6d77bdf693edd7016b7af8c5829d24c;"FAMILY SUITE"
978;0512f7fbadf0f13385e0fc3a6ae7bbda;"FAMILY SUITE 3 BEDS"
978;83bce9f8f41c956d01151fbdf29dbaea;HOUSE
978;ba6c7b1418a213a164c18654ac5bdbf2;"HOUSE 2 BEDS SHARED BATHROOM"
978;529c93219ff1496e4a5441d477622779;"INTERCONNECTED 1 TWIN BED"
978;834a9924c20c2f1756a7beb4ad91601e;"JUNIOR SUITE"
978;307c95bee64a39217608012ef2ba0199;"JUNIOR SUITE 1 BED"
978;bcbc432f869a0358028feedfc798617d;"JUNIOR SUITE 1 BED DOUBLE BED"
978;aca9234525a3a7a7555f938141b222f0;"JUNIOR SUITE 2 TWIN BEDS 1 BED"
978;25d1431779abebdf6ca8bd53e7fea890;"JUNIOR SUITE 3 BEDS"
978;80d7b88cc205920fcd421e9ab0d0dd86;"JUNIOR SUITE AIR CONDITIONED"
978;f05f93cdef499cf58321f57830b585cb;"JUNIOR SUITE DOUBLE BED"
978;fd9017b0b11ed60302324f7d2bf2815c;"JUNIOR SUITE DOUBLE BED 1 SINGLE BED"
978;d3925a9f8635e716b1e78ad9d87ee45f;"JUNIOR SUITE DOUBLE BED 1 TWIN BED"
978;baf3ebf5532e132c3f264db2fc419a5b;"JUNIOR SUITE DOUBLE BED 2 DOUBLE BEDS AIR CONDITIONED WORKING DESK"
978;adca7870f0ebdab5a147e41eb031f9fe;"JUNIOR SUITE DOUBLE BED AIR CONDITIONED"
978;99b27ed6c8d2292a622c71516ad81730;"JUNIOR SUITE DOUBLE BED AIR CONDITIONED SITTING AREA"
978;4fdf88b10f50e02d70dd803f70a4f500;"JUNIOR SUITE DOUBLE BED AIR CONDITIONED WITH LIVING ROOM"
978;c1605db5a9f85bd79d5e26df63f667f2;"JUNIOR SUITE DOUBLE BED AIR CONDITIONED WORKING DESK"
978;0affd5143c291b0d9b099a5f5dbe0b82;"JUNIOR SUITE DOUBLE BED AIR CONDITIONED WORKING DESK SITTING AREA"
978;fc3a9fee3d6de33b236ce15c817a752b;"JUNIOR SUITE DOUBLE BED EXTRABED"
978;ef950928701752e36dadfb3dcbef903b;"JUNIOR SUITE FAMILY 3 BEDS"
978;0f4ccd2b6d4b2651fcf7681eb77e2980;"JUNIOR SUITE FAMILY DOUBLE BED"
978;022de4650be2808d67a599ef0e51b95b;"JUNIOR SUITE FAMILY DOUBLE BED AIR CONDITIONED WORKING DESK SITTING AREA"
978;d05b2463d755107eeb984308ba387368;"JUNIOR SUITE QUADRUPLE ROOM"
978;ba78163c946a58a134a729229eedc6c8;"JUNIOR SUITE QUADRUPLE ROOM 3 BEDS"
978;9fde4e6911597c94433f95afde6c77e8;"JUNIOR SUITE QUADRUPLE ROOM DOUBLE BED"
978;854c1a31a2b1866a8e6ce3dfe0797d45;"JUNIOR SUITE QUADRUPLE ROOM DOUBLE BED AIR CONDITIONED SITTING AREA"
978;54c64bb59a847fbff366c3d4ef5abf11;"JUNIOR SUITE QUADRUPLE ROOM DOUBLE BED AIR CONDITIONED WORKING DESK SITTING AREA"
978;f6bf5c408ba9b578aa1117f7dcee2b67;"JUNIOR SUITE SALON DOUBLE BED AIR CONDITIONED"
978;ab31e8b1eccfe5957b4ca70531489dbd;"JUNIOR SUITE SINGLE ROOM"
978;e3d199720c2ffc1f9ba8850ae692377d;"JUNIOR SUITE SINGLE ROOM DOUBLE BED"
978;850855acaff9d6486660721b7e074214;"JUNIOR SUITE SINGLE ROOM DOUBLE BED AIR CONDITIONED SITTING AREA"
978;fe468621ac3eb699fc2352c93e6c6fb2;"JUNIOR SUITE SINGLE ROOM DOUBLE BED AIR CONDITIONED WORKING DESK"
978;b938a3362e2dbae8a771eca2f4e7fc8f;"JUNIOR SUITE SINGLE ROOM DOUBLE BED AIR CONDITIONED WORKING DESK SITTING AREA"
978;c2fd7e45539841c324d6b743afafe1c3;LEISURE
978;34d9d808a05de1b89dd03c3ffc0bb7e8;"LEISURE 2 BEDS"
978;b3ec4e08318ecf183a9b8fec218d4641;"MATRIMONIAL ROOM"
978;c5619ceb3a06d409ae8af5bad082c2aa;PREMIUM
978;0e93f7e5a24c71466d6212c0313bb3d2;"PREMIUM 1 TWIN BED"
978;b48a48f5265020e638ca9bbd889e4663;"PREMIUM COMFORT"
978;47f615fd9f87d81c1cec5800de84cfb0;"PREMIUM COMFORT 2 BEDS"
978;119b52c33ef5e83d507233c306576de2;"PREMIUM COMFORT 2 BEDS AIR CONDITIONED"
978;221a1c036bbfe8cf28abd4a3d0f1dd78;"PREMIUM COMFORT SINGLE ROOM TWIN ROOM 2 BEDS AIR CONDITIONED"
978;94b6ec3a4ee9fa6d7ec028a5ccd528c5;"PREMIUM COMFORT TWIN ROOM 2 BEDS AIR CONDITIONED"
978;6df81fddff75c228a22d88817b0cf37e;"PREMIUM DOUBLE BED"
978;38aff656c159f6420dbeb23d8c30a7bf;"PREMIUM DOUBLE BED 1 TWIN BED"
978;5983bc0d240ba68e8078326d39c10d75;"PREMIUM DOUBLE ROOM"
978;5471fc3dbf7f5b11a8896e239ff43b33;"PREMIUM DOUBLE ROOM 2 BEDS"
978;1c6e23eb7014893437e1b619de48e906;"PREMIUM DOUBLE ROOM 2 BEDS WITH KITCHEN"
978;ed016fd23dbace3e7e5c92461ce85ad7;"PREMIUM DOUBLE ROOM 2 TWIN BEDS"
978;c02f77073c4b298e782bbc29eb269d44;"PREMIUM DOUBLE ROOM DOUBLE BED"
978;473c4ecd5ba530832a23d4650e71369e;"PREMIUM DOUBLE TWIN ROOM"
978;6eee8aaf60f6b2049f050bba57381c31;"PREMIUM SINGLE ROOM"
978;14f124295e499d2f18fa3deefc77f126;"PREMIUM SINGLE ROOM 1 SINGLE BED"
978;37dc174ff97e73c4f94011f273ea7a00;"PREMIUM TWIN ROOM"
978;3735db4d87ac4f48a68a2d6bd8ac891d;PRESTIGE
978;493b073db575db0cf936e2109c0c8381;"PRESTIGE 1 TWIN BED"
978;b665f7067734da9a8abb91e5d651c991;"PRESTIGE DOUBLE ROOM 2 BEDS"
978;e0b4ffe3e6d9e741a7cb5067cedc41ee;"QUADRUPLE ROOM"
978;40741b751d0b6ed689119237345e8855;"QUADRUPLE ROOM 2 BEDS"
978;e80c51dd1b98f868366c068864cb39f9;"QUADRUPLE ROOM 2 TWIN BEDS 2 DOUBLE BEDS"
978;72719d3010259215482cda07ed0d4c4a;"QUADRUPLE ROOM DOUBLE BED"
978;83524bc8ff8914a4ec10b099f2164530;"QUADRUPLE ROOM DOUBLE BED 1 SINGLE BED"
978;9ef68ec70160a9a01577075f06c3ce23;"RUN OF HOUSE"
978;4e3373da8bb01e2ca654b44eda58fc2d;"SHARED BATHROOM"
978;f53f7f8f44859ce7437df17dedc51e26;"SHARED ROOM"
978;83f4ee04c69c87693ce63dd1c25d6e34;"SINGLE ROOM"
978;6d49249ddb0773ae0adb43965535a9ca;"SINGLE ROOM 1 BED"
978;44ffcff609ca1567791b1754ae876548;"SINGLE ROOM 1 SINGLE BED"
978;c3e650d764d0d6ca4c3275d94d44c4c2;"SINGLE ROOM 2 BEDS"
978;59c45169e5e4f4769bb4f5d63e54e6c0;"SINGLE ROOM 2 BEDS 1 TWIN BED"
978;553c8d647dab58020be7742a2ee93297;"SINGLE ROOM 2 BEDS 2 TWIN BEDS"
978;16e304996b28649b93cdd674fe90ff01;"SINGLE ROOM 2 TWIN BEDS"
978;8fc60b9349a81e6af5bb24716e77fe69;"SINGLE ROOM DOUBLE BED"
978;99e52ac313b4dd028ea4f1611686df62;"SINGLE ROOM DOUBLE TWIN ROOM"
978;4ea5268fb13520b1eae525b713b2cc14;"SINGLE ROOM TWIN ROOM"
978;2f6f4d5e951220a49d38c0bdf732da3e;"SINGLE ROOM TWIN ROOM 2 BEDS AIR CONDITIONED"
978;4f87520198e8fb02d77a4469e82ba384;"SINGLE ROOM TWIN ROOM 2 BEDS AIR CONDITIONED WORKING DESK"
978;350092314768b583b6e0eb753607e1d8;STUDIO
978;17d67ffe06f255ad1862d8c4b5673134;"STUDIO 2 BEDS SHARED BATHROOM"
978;dc44e3d61ad926ccf0dbebd93d2a2370;SUITE
978;70f0f70606b7e2de5b7690a73b02bebf;"SUITE 1 TWIN BED"
978;e20c220eb9f4e74cf646b3851f1c78a6;"SUITE 2 BEDS"
978;9568339d2d8e84363392242bc0b79998;"SUITE 3 BEDS"
978;3b465c4a38a8ac2c454a1275af3f2470;"SUITE DOUBLE BED"
978;90f028c0131818915ff30ceebabda47c;"SUITE QUADRUPLE ROOM"
978;91ccf2953c53882c67a6c8f041d6295c;"SUITE QUADRUPLE ROOM 3 BEDS"
978;76a77d63ee6926777624fc8ec5240ca3;"SUITE SINGLE ROOM"
978;0815760d464cc1fbf960e19e90b62294;SUPERIOR
978;315dc5a85b4b3e344806276c72f69a49;"SUPERIOR 1 BED DOUBLE BED"
978;86877469dc9fcaaf0ffbf2d369783ce7;"SUPERIOR 1 TWIN BED"
978;29b9ed0522333098dab3799beaad2846;"SUPERIOR 2 BEDS"
978;4a63e7d4830b3a47b83e76bc17877c74;"SUPERIOR 2 BEDS 1 TWIN BED"
978;7c093f2308ae782cfd92828fb26d7bc5;"SUPERIOR 2 BEDS 2 TWIN BEDS"
978;1183a66ac111e95b499357569c767f8c;"SUPERIOR 2 BEDS DOUBLE BED"
978;6c072f7355afd3beaeb7573fe672b63f;"SUPERIOR AIR CONDITIONED"
978;c138746a22dc4166e255d67ebeb7c9b9;"SUPERIOR DOUBLE BED"
978;a36a220d64b018a77befcc2a96ce1d26;"SUPERIOR DOUBLE BED 1 SINGLE BED"
978;48c5ef51668945b4808e0b9f169f3565;"SUPERIOR DOUBLE BED 1 TWIN BED"
978;3a316d3d728b13df329cc20715c23fcf;"SUPERIOR DOUBLE BED 2 DOUBLE BEDS AIR CONDITIONED"
978;a83d172a36b3183ccc8b349f67906c9d;"SUPERIOR DOUBLE BED AIR CONDITIONED"
978;6356f8cd4fb35b2656754b78b1bf41bd;"SUPERIOR DOUBLE BED AIR CONDITIONED SITTING AREA"
978;3f6928c7dc43de768714f4143bd3997e;"SUPERIOR DOUBLE BED AIR CONDITIONED WITH LIVING ROOM"
978;e3cc8f6a7cb8b4b03081dba3d68c61e3;"SUPERIOR DOUBLE ROOM"
978;de042645ea566286a532bee5de8afaf3;"SUPERIOR DOUBLE ROOM 1 BED"
978;8f0d2a5b726474b2f41919f93df9f7a3;"SUPERIOR DOUBLE ROOM 1 BED DOUBLE BED"
978;d3d311beeb9082b95180e0de2f7756fd;"SUPERIOR DOUBLE ROOM 2 BEDS"
